sku,unique_sale_days,sales_cv,history_days,train_days,test_days,prophet_mape,arima_mape,prophet_rmse,arima_rmse,selected_model,selected_mape,selected_rmse,selected_smape,prophet_error,arima_error,pre_gate_reason,last_observed_date,gap_days,next_day_pred_qty,next_day_lower,next_day_upper,next_day_interval_ratio,sku_name,category,avg_unit_price,today_gap_days,today_tier,today_tier_reason,missing3d_gap_days,missing3d_tier,missing3d_tier_reason
tempe_goreng,41,0.23242510082516224,41,11,30,,0.24244901610841818,,7.306270205114463,arima,0.24244901610841818,7.306270205114463,0.22014929223339644,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,27.99297605010817,16.671363729220058,39.314588370996276,0.8088895086125979,Tempe Goreng,Makanan,3000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
usus_goreng_crispy,41,0.3026944681906659,41,11,30,,0.21676235973866595,,8.740583430290258,arima,0.21676235973866595,8.740583430290258,0.2163460309475971,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,24.89379061664828,15.635355212520238,34.15222602077632,0.7438349222666197,Usus Goreng Crispy,Makanan,19000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
kopi_hitam,41,0.2907096853605869,41,11,30,,1.4123900357431547,,37.804023765324075,arima,1.4123900357431547,37.804023765324075,0.7458960033515516,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,85.05392359093608,78.41657837430374,91.69126880756842,0.15607381614878635,Kopi Hitam,Minuman,8000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
es_jeruk_peras,41,0.1889096924657698,41,11,30,,0.24532668986844025,,7.3032126218912,arima,0.24532668986844025,7.3032126218912,0.20812070680796368,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,26.45454545454545,20.049965815574325,32.859125093516575,0.48419502425211264,Es Jeruk Peras,Minuman,10000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
cah_kangkung_terasi,41,0.26895590364687827,41,11,30,,0.28183797450902964,,9.104383952939072,arima,0.28183797450902964,9.104383952939072,0.26356679598709876,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,23.63636363636363,15.489361505537167,31.78336576719009,0.6893617187622393,Cah Kangkung Terasi,Makanan,12000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
es_kelapa_muda,41,0.19522923428254102,41,11,30,,0.3523776704514435,,9.494525028122359,arima,0.3523776704514435,9.494525028122359,0.2988234103496247,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,24.45454545454545,18.336107909583774,30.572982999507126,0.5003926616697283,Es Kelapa Muda,Minuman,12000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
air_mineral_botol,41,0.20025845064375897,41,11,30,,0.33245233321813505,,7.866727365876856,arima,0.33245233321813505,7.866727365876856,0.28430416881275317,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,26.454545454545453,19.66521040887371,33.2438805002172,0.5132830618720908,Air Mineral Botol,Minuman,6000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
lele_goreng_crispy,41,0.21678522969062414,41,11,30,,0.21012357821874614,,7.3751499961400615,arima,0.21012357821874614,7.3751499961400615,0.22032408226448416,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,22.363636363636363,16.150538470704234,28.576734256568493,0.5556429009939303,Lele Goreng Crispy,Makanan,20000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
ayam_bakar_madu_dada,41,0.1883097186498124,41,11,30,,0.29856628441953925,,7.6997728133634205,arima,0.29856628441953925,7.6997728133634205,0.25867356260299273,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,25.72727272727272,19.518545638886422,31.935999815659017,0.4826572294858607,Ayam Bakar Madu - Dada,Makanan,31000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
ayam_bakar_madu_paha,41,0.19750803432976655,41,11,30,,0.3237856391542042,,10.143160195639634,arima,0.3237856391542042,10.143160195639634,0.3090568157422304,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,21.42505752224198,16.244745694582242,26.605369349901714,0.4835750683312661,Ayam Bakar Madu - Paha,Makanan,31000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
